loan_id,loan_amount,tenure_months,interest_rate,borrower_age,monthly_income,actual_default,model_flag,risk_score
LN-2286,84100,18,19.5,43,25000.0,no,no,0.053
LN-2287,62900,18,14.92,42,not disclosed,No,No,0.094
LN-2288,71200,48,15.76,45,45800.0,N,yes,0.5506
LN-2289,51000,12,17.51,35,37400.0,No,N,0.2195
LN-2290,89300,18,12.59,42,62100.0,false,No,0.1393
LN-2291,108600,18,15.51,57,28900.0,FALSE,FALSE,0.2504
LN-2292,34800,24,11.87,52,16900.0,No,FALSE,0.2695
LN-2293,48900,18,18.24,34,30400.0,No,0,0.2516
LN-2294,72800,24,11.35,21,22800.0,no,no,0.316
LN-2295,96600,18,16.89,23,40800.0,FALSE,yes,0.3259
LN-2296,"Rs 103,700",24,12.09,22,40000.0,FALSE,true,0.4958
LN-2297,24700,24,15.48,35,69900.0,false,yes,0.7771
LN-2298,64100,18,14.06,40,14100.0,0,No,0.0629
LN-2299,78000,12,12.53,29,47300.0,No,false,0.2486
LN-2300,48500,18,14.09,46,34800.0,FALSE,no,0.2724
LN-2301,67000,48,18.83,47,55200.0,1,yes,0.8848
LN-2302,63800,48,14.83,61,29100.0,false,no,0.0674
LN-2303,104700,12,16.34,24,37500.0,no,true,0.335
LN-2304,84400,24,16.88,38,39200.0,No,Y,0.6426
LN-2305,37800,24,16.51,22,29700.0,no,no,0.0518
LN-2306,109300,36,15.45,55,29300.0,No,FALSE,0.2372
LN-2307,72300,12,15.1,56,36800.0,0,FALSE,0.0728
LN-2308,42800,18,15.93,58,36500.0,no,false,0.0853
LN-2309,87900,12,19.77,51,63900.0,1,true,0.6808
LN-2310,106900,36,14.36,34,36900.0,No,FALSE,0.2693
LN-2311,"Rs 73,700",18,16.02,31,28400.0,No,no,0.0609
LN-2312,55900,18,13.67,27,49700.0,0,No,0.3149
LN-2313,"Rs 45,300",18,16.35,39,54000.0,no,yes,0.3328
LN-2314,90200,18,18.02,22,14700.0,No,false,0.0453
LN-2315,80900,24,16.5,46,28300.0,false,yes,0.8197
LN-2316,110800,12,16.24,28,24600.0,false,0,0.2787
LN-2317,77300,18,17.56,41,42000.0,0,true,0.4391
LN-2318,86200,36,17.63,47,43600.0,false,FALSE,0.2251
LN-2319,"Rs 72,700",18,14.88,55,not disclosed,0,false,0.0845
LN-2320,71900,24,14.08,38,10000.0,N,0,0.0627
LN-2321,96900,18,15.43,,23800.0,N,No,0.0908
LN-2322,91900,12,14.84,24,43400.0,N,TRUE,0.3467
LN-2323,65500,18,15.79,44,40900.0,0,Y,0.4936
LN-2324,27500,24,18.38,33,33500.0,N,FALSE,0.2804
LN-2325,56200,12,13.72,55,-1,N,no,0.1726
LN-2326,89800,24,12.77,44,25800.0,No,TRUE,0.3604
LN-2327,42800,24,15.39,46,27600.0,N,Yes,0.3933
LN-2328,61200,48,17.11,36,15800.0,FALSE,0,0.2647
LN-2329,80600,24,20.8,48,34000.0,Y,Y,0.812
LN-2330,57800,24,17.98,22,32400.0,no,Y,0.6434
LN-2331,36000,12,14.53,57,59900.0,no,FALSE,0.0755
LN-2332,63700,18,17.62,35,42900.0,false,no,0.1033
LN-2333,96200,18,14.85,50,31900.0,false,No,0.0498
LN-2334,93700,12,14.95,54,35300.0,0,false,0.1106
LN-2335,84100,24,15.15,41,40600.0,0,No,0.2682
LN-2336,75500,48,16.78,57,14800.0,false,Yes,0.4485
LN-2337,98800,24,21.56,47,42300.0,TRUE,true,0.3519
LN-2338,48600,36,16.0,60,55000.0,no,Y,0.7315
LN-2339,72200,24,17.07,54,31500.0,FALSE,no,0.1001
LN-2340,96700,24,18.53,32,38100.0,1,TRUE,0.6903
LN-2341,"Rs 74,000",12,17.76,51,33600.0,0,N,0.2506
LN-2342,67200,18,21.1,44,33600.0,1,Yes,0.8853
LN-2343,101900,12,14.3,54,28000.0,,no,0.1533
LN-2344,115400,12,15.34,28,47100.0,false,false,0.0578
LN-2345,47200,18,14.62,26,25500.0,no,Yes,0.5158
LN-2346,73000,36,17.42,26,54700.0,no,true,0.4693
LN-2347,67800,24,16.46,58,36000.0,No,FALSE,0.2033
LN-2348,17800,12,15.75,24,45100.0,FALSE,No,0.1048
LN-2349,105100,24,15.57,54,42900.0,Y,Y,0.9029
LN-2350,74400,18,12.94,48,10000.0,0,no,0.2183
LN-2351,60300,18,14.73,23,16300.0,,FALSE,0.1906
LN-2352,45100,36,16.73,27,35700.0,No,FALSE,0.2454
LN-2353,106700,24,16.81,40,30900.0,true,TRUE,0.8446
LN-2354,62900,48,12.14,,24900.0,false,no,0.095
LN-2355,67500,12,17.26,22,45000.0,false,0,0.3135
LN-2356,79300,48,15.93,26,42800.0,0,no,0.2116
LN-2357,35700,12,17.75,58,43000.0,No,1,0.4097
LN-2358,73100,24,14.18,47,31900.0,true,TRUE,0.4233
LN-2359,53900,24,18.44,51,36800.0,Y,Yes,0.7064
LN-2360,74400,36,14.57,48,26000.0,0,true,0.4712
LN-2361,"Rs 58,200",24,14.45,50,38200.0,no,N,0.2507
LN-2362,62400,12,17.77,22,31400.0,no,1,0.4653
LN-2363,74200,48,19.29,46,25200.0,0,false,0.0545
LN-2364,94300,18,16.6,59,55400.0,0,false,0.181
LN-2365,112000,12,12.95,44,25900.0,no,0,0.0666
LN-2366,55200,18,14.02,33,28500.0,false,No,0.1265
LN-2367,60200,12,13.51,49,30400.0,0,No,0.2405
LN-2368,"Rs 107,800",18,16.5,52,42900.0,no,FALSE,0.2241
LN-2369,88400,18,13.76,41,25300.0,N,false,0.1463
LN-2370,94400,12,17.26,51,40400.0,Yes,true,0.8869
LN-2371,105200,18,19.56,21,29400.0,TRUE,Y,0.8037
LN-2372,92000,18,17.35,54,19700.0,FALSE,No,0.2773
LN-2373,94700,18,14.29,31,43500.0,false,Y,0.3394
LN-2374,81500,36,18.55,47,32500.0,Y,Y,0.7926
LN-2375,62200,18,14.23,54,34600.0,false,Y,0.6183
LN-2376,44700,12,14.84,40,32400.0,N,TRUE,0.4468
LN-2377,88300,18,14.52,22,26500.0,false,0,0.2518
LN-2378,69500,18,22.47,55,43700.0,yes,Y,0.785
LN-2379,"Rs 74,700",18,16.06,32,38300.0,false,No,0.219
LN-2380,76700,48,15.65,44,35700.0,,1,0.4356
LN-2381,107900,24,15.36,41,16400.0,N,FALSE,0.2199
LN-2382,60100,24,14.39,40,27200.0,false,true,0.6448
LN-2383,44400,36,12.23,26,-1,no,No,0.1891
LN-2384,58600,24,16.66,48,10000.0,0,no,0.244
LN-2385,102100,18,17.04,21,32800.0,N,0,0.2824
LN-2386,82700,36,20.75,54,32900.0,TRUE,true,0.4845
LN-2387,60400,24,12.34,59,15800.0,no,0,0.0837
LN-2388,79200,24,17.97,28,35200.0,N,false,0.0374
LN-2389,68400,18,11.88,58,12400.0,no,no,0.0815
LN-2390,52800,24,14.63,47,35300.0,No,Y,0.32
LN-2391,61300,24,23.67,27,50900.0,1,true,0.7618
LN-2392,66700,18,16.39,26,27500.0,0,0,0.1151
LN-2393,63900,36,14.26,61,34500.0,no,no,0.2497
LN-2394,"Rs 47,000",12,14.93,53,40500.0,no,1,0.6272
LN-2395,"Rs 82,000",24,16.27,38,17400.0,No,false,0.0636
LN-2396,67500,24,15.68,54,27800.0,FALSE,No,0.1033
LN-2397,84900,48,13.91,24,43900.0,no,1,0.3254
LN-2398,76200,48,16.35,21,24900.0,N,0,0.1454
LN-2399,91900,12,15.37,31,36000.0,no,true,0.3969
LN-2400,136700,12,15.33,54,39300.0,TRUE,yes,0.7519
LN-2401,49800,36,15.42,39,38100.0,0,false,0.0657
LN-2402,52700,48,12.62,41,32300.0,no,true,0.4486
LN-2403,62200,24,17.63,38,10200.0,No,FALSE,0.1186
LN-2404,53000,12,13.68,36,42100.0,No,Yes,0.3358
LN-2405,48300,24,15.56,33,39700.0,N,FALSE,0.1082
LN-2406,78000,24,12.49,41,42900.0,FALSE,yes,0.707
LN-2407,87400,24,16.41,55,68100.0,No,,0.4407
LN-2408,69700,18,18.81,38,44000.0,no,Yes,0.418
LN-2409,84200,48,15.88,59,39700.0,No,N,0.0956
LN-2410,46900,24,16.88,29,33200.0,FALSE,1,0.4169
LN-2411,70800,18,13.88,60,25400.0,N,N,0.2443
LN-2412,56800,18,15.59,41,11700.0,0,FALSE,0.1473
LN-2413,61300,36,12.76,,51800.0,0,Yes,0.4016
LN-2414,41900,24,17.86,23,51300.0,no,No,0.1209
LN-2415,88000,36,17.71,32,-1,,0,0.1413
LN-2416,78000,24,15.67,44,31200.0,N,TRUE,0.3941
LN-2417,59400,24,16.09,24,50000.0,0,N,0.1717
LN-2418,86300,12,11.3,21,30700.0,FALSE,1,0.6033
LN-2419,74700,18,18.59,34,24600.0,1,Yes,0.8512
LN-2420,49500,36,19.9,33,35900.0,N,No,0.2494
LN-2421,34800,18,16.78,55,32200.0,no,TRUE,0.4013
LN-2422,51800,12,16.8,28,41700.0,No,Yes,0.4123
LN-2423,56100,36,19.42,54,33300.0,true,TRUE,0.7354
LN-2424,53100,48,13.59,61,44100.0,no,FALSE,0.1566
LN-2425,"Rs 94,400",18,11.86,23,32800.0,no,0,0.1305
LN-2426,44000,24,11.94,30,51000.0,0,TRUE,0.5024
LN-2427,10000,48,13.73,43,26600.0,No,false,0.1433
LN-2428,"Rs 71,800",12,16.68,44,56100.0,No,Yes,0.3243
LN-2429,60300,24,17.11,32,32100.0,,Y,0.3693
LN-2430,"Rs 52,200",18,15.53,46,43500.0,FALSE,Y,0.501
LN-2431,61300,24,14.0,48,37000.0,false,N,0.1191
LN-2432,101900,36,14.64,35,30300.0,N,1,0.427
LN-2433,33300,12,16.96,59,29400.0,No,false,0.2886
LN-2434,73800,18,18.6,42,26900.0,0,0,0.0269
LN-2435,89300,36,15.6,47,17900.0,No,0,0.1842
LN-2436,66600,12,15.88,28,24000.0,Y,Y,0.8426
LN-2437,47300,24,14.45,-1,17800.0,no,N,0.2156
LN-2438,"Rs 51,300",48,18.87,,46800.0,0,0,0.3183
LN-2439,97300,24,15.39,57,48900.0,No,No,0.0516
LN-2440,52600,12,16.06,52,23800.0,N,0,0.1994
LN-2441,70300,12,15.98,36,49800.0,no,true,0.3548
LN-2442,78300,24,16.63,50,49200.0,false,TRUE,0.7214
LN-2443,67200,24,14.02,42,44300.0,FALSE,FALSE,0.2177
LN-2444,82800,24,13.41,32,42400.0,N,FALSE,0.2727
LN-2445,20800,24,17.89,48,21100.0,false,FALSE,0.262
LN-2446,20700,48,18.07,52,37700.0,FALSE,Y,0.3346
LN-2447,69500,18,14.19,45,42100.0,N,false,0.3067
LN-2448,83200,12,16.38,61,30600.0,N,false,0.2361
LN-2449,71800,24,11.97,35,34500.0,FALSE,false,0.1648
LN-2450,"Rs 61,600",12,13.26,42,45400.0,0,0,0.1362
LN-2451,50900,36,15.16,35,26700.0,No,yes,0.4819
LN-2452,49600,24,15.0,32,37700.0,no,yes,0.3308
LN-2453,65000,18,14.5,28,47000.0,FALSE,No,0.1969
LN-2454,89300,18,13.25,37,19800.0,no,no,0.1747
LN-2455,55700,18,14.08,56,45300.0,No,Y,0.3857
LN-2456,57500,48,15.15,34,31800.0,N,Yes,0.4469
LN-2457,115100,24,12.46,29,35900.0,false,FALSE,0.2819
LN-2458,82800,36,15.5,53,29700.0,no,FALSE,0.2835
LN-2459,54000,24,16.06,47,32100.0,false,FALSE,0.0955
LN-2460,54500,18,13.53,58,36500.0,false,FALSE,0.1508
LN-2461,84000,24,14.74,48,not disclosed,No,false,0.0946
LN-2462,55600,36,12.83,23,37800.0,false,No,0.1051
LN-2463,67600,18,12.68,39,53100.0,no,N,0.0675
LN-2464,65000,12,15.92,25,29700.0,no,No,0.128
LN-2465,10400,24,17.22,38,37800.0,true,Y,0.5681
LN-2466,74800,12,16.34,40,40700.0,FALSE,FALSE,0.1501
LN-2467,103800,12,11.21,24,40500.0,N,1,0.5349
LN-2468,84200,24,17.14,28,-1,No,TRUE,0.4425
LN-2469,75700,18,14.91,53,,0,yes,0.5215
LN-2470,77700,48,18.6,44,31300.0,No,no,0.0341
LN-2471,93400,24,17.55,30,36200.0,No,,0.5354
LN-2472,79500,18,14.93,56,30600.0,N,no,0.0261
LN-2473,39100,24,13.81,60,46300.0,no,Y,0.3328
LN-2474,117700,48,14.35,38,53000.0,,no,0.2558
LN-2475,81100,48,13.77,22,,N,FALSE,0.0351
LN-2476,64200,48,16.88,49,52500.0,0,0,0.1055
LN-2477,85600,12,14.12,51,15900.0,0,Y,0.4064
LN-2478,61600,24,14.76,58,42900.0,No,0,0.2286
LN-2479,79300,18,16.49,37,33200.0,No,N,0.0177
LN-2480,91400,18,9.44,23,18300.0,0,false,0.1945
LN-2481,36400,12,13.25,28,39200.0,No,0,0.1613
LN-2482,43400,24,18.14,23,45300.0,N,0,0.1539
LN-2483,35000,24,13.77,24,39900.0,FALSE,Yes,0.4394
LN-2484,69800,12,15.48,48,23500.0,false,FALSE,0.3024
LN-2485,"Rs 65,300",12,21.08,21,45800.0,1,yes,0.5398
LN-2486,41700,36,15.46,41,37400.0,no,TRUE,0.3724
LN-2487,86100,18,14.74,56,34000.0,0,false,0.097
LN-2488,74300,48,15.2,33,62200.0,No,0,0.1407
LN-2489,81900,24,19.41,61,41700.0,TRUE,TRUE,0.5962
LN-2490,74000,24,15.59,33,29600.0,No,N,0.2738
LN-2491,79200,12,15.88,,33800.0,no,0,0.1643
LN-2492,65700,24,15.47,43,19000.0,N,false,0.2712
LN-2493,56800,36,13.36,36,17100.0,N,no,0.015
LN-2494,84300,24,13.23,49,41600.0,No,false,0.2347
LN-2495,66000,24,15.22,39,26500.0,no,Yes,0.3927
LN-2496,64600,12,19.34,49,33500.0,N,Y,0.3595
LN-2497,68500,24,17.4,36,35900.0,FALSE,No,0.269
LN-2498,65600,18,15.8,43,,FALSE,false,0.1714
LN-2499,58100,18,15.54,51,30900.0,no,TRUE,0.3916
LN-2500,88700,48,8.41,44,16500.0,false,0,0.2481
LN-2501,109500,18,14.72,59,60500.0,false,true,0.419
LN-2502,45600,12,18.23,46,29700.0,Y,TRUE,0.5574
LN-2503,72400,24,14.1,38,46300.0,No,1,0.6315
LN-2504,81700,18,13.96,44,20600.0,0,N,0.3173
LN-2505,83900,18,12.05,22,36100.0,N,Yes,0.584
LN-2506,85600,36,15.12,44,34000.0,false,no,0.0655
LN-2507,81600,12,14.97,22,33300.0,no,no,0.1868
LN-2508,90800,48,12.48,58,29300.0,No,No,0.1675
LN-2509,77100,12,13.82,33,44600.0,0,yes,0.4594
LN-2510,80300,36,18.54,53,29600.0,0,TRUE,0.6267
LN-2511,102000,18,14.93,36,45500.0,0,Yes,0.5862
LN-2512,102600,48,13.44,,15900.0,FALSE,TRUE,0.5029
LN-2513,63700,18,14.37,53,53600.0,No,false,0.2233
LN-2514,81500,48,13.99,46,32100.0,,N,0.2869
LN-2515,122800,18,18.03,52,13300.0,no,FALSE,0.3022
LN-2516,49400,24,18.25,32,24300.0,N,0,0.1451
LN-2517,121300,36,17.51,29,35500.0,TRUE,Y,0.7746
LN-2518,49600,18,13.74,27,41900.0,No,0,0.0693
LN-2519,99200,12,14.39,30,44700.0,FALSE,false,0.2252
LN-2520,100600,12,14.99,26,17500.0,no,Y,0.418
LN-2521,92200,24,14.74,24,43600.0,0,FALSE,0.1276
LN-2522,86000,36,18.18,39,34900.0,0,no,0.0575
LN-2523,47900,18,15.3,36,44800.0,No,0,0.1262
LN-2524,105100,36,14.66,40,36000.0,FALSE,TRUE,0.845
LN-2525,31800,24,14.02,52,29600.0,N,false,0.176
LN-2526,82300,36,11.83,30,10000.0,no,TRUE,0.3394
LN-2527,97200,36,14.0,60,56500.0,false,false,0.2231
LN-2528,41700,18,14.72,43,31100.0,no,false,0.2711
LN-2529,"Rs 109,200",12,20.42,47,34900.0,yes,TRUE,0.7224
LN-2530,65800,18,12.63,33,24800.0,no,FALSE,0.1735
LN-2531,66400,24,11.52,,27400.0,false,1,0.4825
LN-2532,57000,18,18.07,28,30300.0,false,Yes,0.6427
LN-2533,94000,18,14.35,55,38700.0,false,no,0.0268
LN-2534,95700,48,13.74,44,52800.0,false,yes,0.4388
LN-2535,87000,24,19.96,42,48600.0,yes,1,0.5736
LN-2536,61200,36,16.16,-1,27000.0,N,N,0.3148
LN-2537,65800,18,16.48,51,34700.0,no,N,0.1919
LN-2538,75300,24,16.25,30,54800.0,No,0,0.2192
LN-2539,23100,24,15.71,50,33900.0,,Y,0.3505
LN-2540,45100,18,13.19,28,,FALSE,no,0.1673
LN-2541,95500,18,15.2,38,38400.0,0,yes,0.3409
LN-2542,51800,24,11.21,52,55500.0,false,no,0.2695
LN-2543,71100,36,18.93,50,24200.0,1,yes,0.4013
LN-2544,44200,12,15.89,34,35700.0,FALSE,0,0.1701
LN-2545,67800,18,15.57,38,46900.0,No,N,0.2927
LN-2546,58000,18,16.12,28,26100.0,No,false,0.2415
LN-2547,85100,24,15.65,32,35800.0,N,,0.0435
LN-2548,68800,24,16.79,37,33600.0,no,FALSE,0.1896
LN-2549,80900,12,17.16,26,30500.0,FALSE,false,0.2789
LN-2550,56200,24,13.38,,37900.0,FALSE,TRUE,0.5968
LN-2551,75200,12,13.78,36,27600.0,No,TRUE,0.7525
LN-2552,142500,12,11.6,58,51900.0,N,FALSE,0.1351
LN-2553,87900,24,15.83,22,42500.0,No,FALSE,0.2347
LN-2554,38200,12,14.42,31,35900.0,FALSE,yes,0.4995
LN-2555,54600,12,13.86,46,55200.0,no,1,0.5193
LN-2556,61800,18,12.26,50,31900.0,0,false,0.1189
LN-2557,93200,24,20.86,25,21800.0,Y,TRUE,0.705
LN-2558,68300,24,15.92,45,35400.0,false,FALSE,0.2099
LN-2559,91400,24,14.51,49,30100.0,FALSE,0,0.0901
LN-2560,62800,18,13.97,44,47600.0,0,no,0.2827
LN-2561,81200,24,12.65,27,28300.0,No,1,0.5189
LN-2562,28800,24,14.33,39,39900.0,FALSE,FALSE,0.1823
LN-2563,73100,12,10.08,48,33100.0,N,0,0.0937
LN-2564,56300,24,17.4,42,32400.0,no,Yes,0.3393
LN-2565,70200,48,14.85,37,30300.0,false,yes,0.3958
LN-2566,100800,12,16.47,58,10000.0,N,false,0.0358
LN-2567,"Rs 70,500",12,14.86,48,23800.0,false,no,0.2792
LN-2568,73100,24,15.39,33,28500.0,false,FALSE,0.2326
LN-2569,98500,48,19.29,56,27600.0,1,TRUE,0.9882
LN-2570,71900,24,13.51,,34200.0,FALSE,No,0.055
LN-2571,30000,24,12.53,37,25700.0,N,FALSE,0.2029
LN-2572,84200,24,12.75,60,25700.0,no,No,0.1135
LN-2573,37500,36,14.89,58,34700.0,no,no,0.0624
LN-2574,75800,24,15.03,31,24900.0,FALSE,Yes,0.406
LN-2575,63000,24,14.16,51,25100.0,No,TRUE,0.5125
LN-2576,109600,48,14.6,34,10000.0,TRUE,true,0.7087
LN-2577,99400,24,13.42,56,30800.0,0,false,0.1136
LN-2578,82900,18,15.24,-1,28000.0,N,yes,0.7795
LN-2579,45200,24,18.46,48,28600.0,no,true,0.5168
LN-2580,73000,24,16.09,61,21000.0,0,TRUE,0.5348
LN-2581,98000,24,13.37,29,30800.0,N,no,0.0518
LN-2582,"Rs 57,600",12,14.81,45,33100.0,false,false,0.0679
LN-2583,86500,48,14.69,46,,No,FALSE,0.1112
LN-2584,67600,24,12.61,22,54900.0,N,yes,0.4032
LN-2585,95000,12,15.04,29,54600.0,no,no,0.0892
LN-2586,97300,24,15.94,41,52100.0,false,true,0.4104
LN-2587,97100,12,16.19,,39100.0,1,Yes,0.8628
LN-2588,74800,24,14.09,44,22800.0,no,Yes,0.6922
LN-2589,80200,18,13.37,49,34500.0,no,no,0.2904
LN-2590,85600,24,15.6,61,21900.0,N,true,0.3679
LN-2591,43000,36,13.46,30,49700.0,no,TRUE,0.5879
LN-2592,113800,18,12.95,22,39800.0,FALSE,N,0.0894
LN-2593,77500,24,13.81,42,,FALSE,yes,0.4514
LN-2594,66000,48,17.55,60,46300.0,N,false,0.1998
LN-2595,76400,24,14.99,38,47500.0,no,no,0.3082
LN-2596,69600,12,15.37,40,49500.0,N,No,0.2885
LN-2597,"Rs 59,600",24,13.08,53,38600.0,false,No,0.1102
LN-2598,33900,24,13.45,49,21200.0,0,true,0.3378
LN-2599,83700,12,18.97,43,44400.0,no,No,0.0469
LN-2600,71200,12,13.83,54,32500.0,No,0,0.2586
LN-2601,39100,18,13.42,32,,FALSE,No,0.2948
LN-2602,68700,18,13.87,60,50300.0,false,Y,0.4249
LN-2603,49300,18,16.01,40,54500.0,no,No,0.3088
LN-2604,103300,18,15.61,59,30800.0,yes,true,0.601
LN-2605,86700,24,16.42,24,18600.0,No,No,0.283
LN-2606,62900,24,13.08,55,34600.0,FALSE,true,0.4409
LN-2607,54100,48,14.65,22,54500.0,FALSE,N,0.1043
LN-2608,86600,12,16.4,33,22900.0,Y,Yes,0.6114
LN-2609,92400,24,15.81,58,36300.0,No,N,0.1348
LN-2610,39100,12,14.86,29,44900.0,no,no,0.2792
LN-2611,92600,24,15.61,47,33100.0,0,No,0.1218
LN-2612,69900,18,15.54,37,48200.0,FALSE,N,0.182
LN-2613,"Rs 76,100",36,18.79,51,39800.0,false,N,0.0975
LN-2614,60500,24,16.02,25,35000.0,N,0,0.1849
LN-2615,94700,12,14.86,35,44200.0,no,1,0.6637
LN-2616,120100,12,20.21,30,24500.0,Yes,yes,0.7286
LN-2617,61800,24,16.76,30,36600.0,N,no,0.0624
LN-2618,57800,18,14.21,40,31500.0,N,N,0.0428
LN-2619,83700,18,17.4,39,49900.0,false,true,0.3608
LN-2620,104400,48,19.17,51,36400.0,N,false,0.2234
LN-2621,78200,48,14.57,28,42800.0,false,N,0.2511
LN-2622,116800,24,13.98,48,,No,false,0.1494
LN-2623,41500,12,16.34,48,10900.0,N,false,0.2121
LN-2624,68400,48,17.05,49,41300.0,1,Y,0.8163
LN-2625,86000,18,17.58,36,25500.0,false,yes,0.4415
LN-2626,30000,24,15.76,57,33100.0,FALSE,No,0.1432
LN-2627,91800,18,13.26,48,33200.0,FALSE,N,0.2728
LN-2628,66600,24,13.34,46,25600.0,No,yes,0.5991
LN-2629,84400,24,16.01,25,30400.0,1,1,0.4697
LN-2630,67100,12,19.4,28,52500.0,false,false,0.1525
LN-2631,88200,18,19.61,59,28600.0,Yes,1,0.8491
LN-2632,"Rs 57,100",48,19.7,27,34100.0,0,no,0.288
LN-2633,71600,18,14.91,37,not disclosed,false,No,0.1963
LN-2634,75400,36,17.5,59,34900.0,FALSE,No,0.0245
LN-2635,100900,24,16.57,45,41000.0,N,yes,0.4856
LN-2636,45700,48,15.64,32,32400.0,No,1,0.3403
LN-2637,50400,18,15.16,45,17500.0,0,No,0.3186
LN-2638,72800,48,13.45,52,46500.0,0,yes,0.3249
LN-2639,78500,24,16.06,57,44100.0,FALSE,0,0.3197
LN-2640,69700,24,16.9,26,36100.0,N,0,0.0635
LN-2641,60100,24,15.15,25,34700.0,no,FALSE,0.0545
LN-2642,87100,24,15.11,30,42700.0,0,FALSE,0.0439
LN-2643,115400,18,18.34,29,37100.0,false,false,0.2508
LN-2644,"Rs 62,600",48,16.04,46,13000.0,N,N,0.1288
LN-2645,95600,12,13.45,48,not disclosed,0,No,0.1194
LN-2646,75500,24,12.85,41,53300.0,N,,0.2829
LN-2647,62200,12,13.88,,50600.0,yes,yes,0.8332
LN-2648,55600,24,17.41,54,18400.0,1,1,0.8028
LN-2649,77200,18,17.48,34,25000.0,N,no,0.3184
LN-2650,66400,24,15.66,29,41400.0,Y,true,0.8932
LN-2651,65300,48,16.46,39,51100.0,No,N,0.2625
LN-2652,43000,24,14.79,32,21000.0,false,yes,0.5277
LN-2653,76500,18,15.11,23,21800.0,no,1,0.3783
LN-2654,73100,18,16.75,34,47900.0,FALSE,Yes,0.4111
LN-2655,72600,24,19.29,33,51200.0,FALSE,yes,0.4319
LN-2656,38800,36,13.05,45,37500.0,no,No,0.1836
LN-2657,"Rs 68,700",12,23.86,45,24000.0,TRUE,1,0.4363
LN-2658,146300,18,18.57,58,33800.0,Yes,Y,0.8589
LN-2659,74700,12,14.45,53,27800.0,0,no,0.2427
LN-2660,54300,48,13.81,30,28900.0,no,Y,0.6823
LN-2661,74700,18,15.02,24,25100.0,false,FALSE,0.17
LN-2662,117600,24,14.74,31,49400.0,0,false,0.2439
LN-2663,72400,18,11.54,22,37100.0,0,true,0.4646
LN-2664,73400,18,14.2,26,39200.0,No,yes,0.7469
LN-2665,78500,18,13.56,60,62600.0,N,0,0.0927
LN-2666,47000,24,11.82,58,28100.0,no,0,0.0215
LN-2667,99000,48,16.11,58,40700.0,0,No,0.2986
LN-2668,88500,48,14.36,31,24700.0,no,FALSE,0.0863
LN-2669,65400,12,14.22,21,22500.0,false,,0.1752
LN-2670,"Rs 71,700",12,15.04,53,30500.0,FALSE,true,0.4745
LN-2671,48100,12,13.31,61,16300.0,N,0,0.0243
LN-2672,43000,24,13.06,33,19500.0,N,yes,0.3274
LN-2673,84200,24,14.55,29,32200.0,false,1,0.4082
LN-2674,36800,24,12.81,37,53800.0,false,FALSE,0.0175
LN-2675,71600,36,16.29,45,25400.0,No,1,0.6479
LN-2676,63200,24,13.72,,22300.0,no,false,0.2134
LN-2677,79400,18,16.06,36,35700.0,N,No,0.1205
LN-2678,79400,18,15.61,61,35800.0,N,N,0.2322
LN-2679,139400,24,16.95,45,35000.0,Yes,yes,0.9408
LN-2680,60100,24,16.63,43,40300.0,0,TRUE,0.3448
LN-2681,37500,12,13.89,21,24000.0,false,FALSE,0.1222
LN-2682,88700,18,15.28,30,10000.0,N,No,0.1374
LN-2683,78800,12,14.72,61,27700.0,0,no,0.1301
LN-2684,60500,18,13.34,52,41800.0,no,Y,0.3651
LN-2685,55100,12,15.67,40,32900.0,No,no,0.2656
LN-2686,93700,12,18.44,22,54500.0,FALSE,TRUE,0.4629
LN-2687,76600,24,15.31,57,31200.0,0,N,0.0973
LN-2688,"Rs 94,600",18,13.5,42,41700.0,false,no,0.1022
LN-2689,70100,24,14.94,22,43500.0,0,0,0.1953
LN-2690,57300,24,17.39,22,36200.0,0,,0.1932
LN-2691,10000,12,17.63,26,52200.0,N,Yes,0.4145
LN-2692,72500,48,17.61,50,-1,false,No,0.2553
LN-2693,36800,48,18.11,34,39200.0,Y,Y,0.6423
LN-2694,45200,36,11.78,44,63100.0,N,TRUE,0.7839
LN-2695,80500,24,16.35,42,38100.0,No,FALSE,0.0371
LN-2696,75700,48,13.3,34,21300.0,false,FALSE,0.1222
LN-2697,50800,24,14.03,26,38900.0,0,No,0.2707
LN-2698,93000,18,15.4,29,26400.0,N,Yes,0.5664
LN-2699,43200,24,16.22,56,56700.0,N,1,0.4149
LN-2700,120500,18,17.95,25,36200.0,No,false,0.3056
LN-2701,44800,12,18.31,41,37500.0,N,N,0.1556
LN-2702,77000,24,15.1,37,10000.0,false,Yes,0.4982
LN-2703,111700,24,16.44,39,,no,1,0.3751
LN-2704,24100,18,21.74,-1,28300.0,true,1,0.5459
LN-2705,88900,48,17.34,39,27100.0,false,0,0.1256
LN-2706,93300,18,11.63,32,26200.0,FALSE,no,0.2253
LN-2707,55700,24,14.58,46,38400.0,FALSE,0,0.0921
LN-2708,67500,18,16.91,51,19000.0,N,Yes,0.5314
LN-2709,87600,12,17.19,28,34800.0,FALSE,Yes,0.639
LN-2710,62400,12,17.79,59,53900.0,0,yes,0.3763
LN-2711,67700,12,16.84,55,37000.0,false,yes,0.5139
LN-2712,81000,24,14.05,29,35000.0,N,FALSE,0.2093
LN-2713,77300,12,13.37,35,-1,FALSE,FALSE,0.0216
LN-2714,93300,24,15.41,26,33100.0,FALSE,TRUE,0.596
